tipo,FECHA,HORA,CÍA,DSCIA,CDOCIA,VUELO,AVO,AST,DSMOTIVO,ORG/NXT,PRV/FIN,DSAPTO,DSTPAPTO,CDPAIS,DSPAIS,DSACLASE,CATEGORIA_CLASIFICACION
pax,10/12/2024,06:00,NT,BINTER CANARIAS,IBB,6073,295,,PAX REGULAR,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:00,NT,BINTER CANARIAS,IBB,6017,295,,PAX REGULAR,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:05,UX,AIR EUROPA,AEA,1515,73H,,PAX REGULAR,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:05,UX,AIR EUROPA,AEA,4047,73H,,PAX REGULAR,ALC,ALC,ALICANTE-ELCHE MIGUEL HDEZ.,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:05,UX,AIR EUROPA,AEA,1043,73H,,PAX REGULAR,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:05,UX,AIR EUROPA,AEA,1503,73H,,PAX REGULAR,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:05,UX,AIR EUROPA,AEA,1091,789,,PAX REGULAR,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:05,UX,AIR EUROPA,AEA,9059,73H,,PAX REGULAR,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:05,UX,AIR EUROPA,AEA,9156,73H,,PAX REGULAR,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:05,UX,AIR EUROPA,AEA,4063,73H,,PAX REGULAR,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:10,IB,IBERIA,IBE,0975,320,,PAX REGULAR,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:10,IB,IBERIA,IBE,1691,321,,PAX REGULAR,IBZ,IBZ,IBIZA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
